idx,search_term,country,metric,url
0,brent crude,commodity,brent crude oil,https://tradingeconomics.com/commodity/brent-crude-oil
1,wti crude oil,commodity,crude oil,https://tradingeconomics.com/commodity/crude-oil
2,wti crude oil,united states,spot crude oil price west texas intermediate wti fed data.html,https://tradingeconomics.com/united-states/spot-crude-oil-price-west-texas-intermediate-wti-fed-data.html
3,wti crude oil,united states,crude oil prices west texas intermediate wti  cushing oklahoma fed data.html,https://tradingeconomics.com/united-states/crude-oil-prices-west-texas-intermediate-wti--cushing-oklahoma-fed-data.html
4,gold price,tradingeconomics.com,abx:cn:pe,https://tradingeconomics.com/abx:cn:pe
5,gold price,tradingeconomics.com,eld:cn:pe,https://tradingeconomics.com/eld:cn:pe
6,gold price,tradingeconomics.com,ngd:cn:pe,https://tradingeconomics.com/ngd:cn:pe
7,gold price,tradingeconomics.com,2368:tt:pe,https://tradingeconomics.com/2368:tt:pe
8,gold price,tradingeconomics.com,cg:cn:pe,https://tradingeconomics.com/cg:cn:pe
9,gold price,tradingeconomics.com,gfi:sj:pe,https://tradingeconomics.com/gfi:sj:pe
10,gold price,tradingeconomics.com,eqx:cn:pe,https://tradingeconomics.com/eqx:cn:pe
11,silver price,tradingeconomics.com,fr:cn:pe,https://tradingeconomics.com/fr:cn:pe
12,silver price,tradingeconomics.com,fvi:cn:pe,https://tradingeconomics.com/fvi:cn:pe
13,silver price,united states,all transactions house price index for silver bow county mt fed data.html,https://tradingeconomics.com/united-states/all-transactions-house-price-index-for-silver-bow-county-mt-fed-data.html
14,copper price,tradingeconomics.com,scco:us:pe,https://tradingeconomics.com/scco:us:pe
15,copper price,tradingeconomics.com,coo:us:pe,https://tradingeconomics.com/coo:us:pe
16,copper price,tradingeconomics.com,ero:cn:pe,https://tradingeconomics.com/ero:cn:pe
17,copper price,germany,producer prices in industry copper production eurostat data.html,https://tradingeconomics.com/germany/producer-prices-in-industry-copper-production-eurostat-data.html
18,copper price,italy,producer prices in industry copper production eurostat data.html,https://tradingeconomics.com/italy/producer-prices-in-industry-copper-production-eurostat-data.html
19,copper price,spain,producer prices in industry copper production eurostat data.html,https://tradingeconomics.com/spain/producer-prices-in-industry-copper-production-eurostat-data.html
20,copper price,european union,producer prices in industry copper production eurostat data.html,https://tradingeconomics.com/european-union/producer-prices-in-industry-copper-production-eurostat-data.html
21,aluminum price,euro area,producer prices in industry aluminium production eurostat data.html,https://tradingeconomics.com/euro-area/producer-prices-in-industry-aluminium-production-eurostat-data.html
22,aluminum price,sweden,producer prices in industry aluminium production eurostat data.html,https://tradingeconomics.com/sweden/producer-prices-in-industry-aluminium-production-eurostat-data.html
23,aluminum price,european union,producer prices in industry aluminium production eurostat data.html,https://tradingeconomics.com/european-union/producer-prices-in-industry-aluminium-production-eurostat-data.html
24,aluminum price,romania,producer prices in industry aluminium production eurostat data.html,https://tradingeconomics.com/romania/producer-prices-in-industry-aluminium-production-eurostat-data.html
25,aluminum price,tradingeconomics.com,cenx:us:pe,https://tradingeconomics.com/cenx:us:pe
26,aluminum price,tradingeconomics.com,601600:ch:pe,https://tradingeconomics.com/601600:ch:pe
27,aluminum price,tradingeconomics.com,kalu:us:pe,https://tradingeconomics.com/kalu:us:pe
