orig_idx,url,method,browser,status,error,series_len,start_date,end_date,duration_s
72,https://tradingeconomics.com/romania/harmonised-idx-of-consumer-prices-hicp-artificial-sugar-substitutes-eurostat-data.html,highcharts_api,chrome,success,,108,2016-12-01,2025-11-01,16.1
72,https://tradingeconomics.com/romania/harmonised-idx-of-consumer-prices-hicp-artificial-sugar-substitutes-eurostat-data.html,highcharts_api,firefox,success,,108,2016-12-01,2025-11-01,14.6
74,https://tradingeconomics.com/romania/producer-prices-in-industry-processing-of-tea-coffee-eurostat-data.html,highcharts_api,chrome,success,,120,2013-12-01,2023-11-01,14.6
74,https://tradingeconomics.com/romania/producer-prices-in-industry-processing-of-tea-coffee-eurostat-data.html,highcharts_api,firefox,success,,120,2013-12-01,2023-11-01,14.5
80,https://tradingeconomics.com/ko:us:pe,highcharts_api,chrome,success,,39,2016-06-01,2025-12-01,13.7
80,https://tradingeconomics.com/ko:us:pe,highcharts_api,firefox,success,,39,2016-06-01,2025-12-01,15.5
84,https://tradingeconomics.com/france/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html,highcharts_api,chrome,success,,120,2015-12-01,2025-11-01,12.9
84,https://tradingeconomics.com/france/harmonised-idx-of-consumer-prices-hicp-cocoa-powdered-chocolate-eurostat-data.html,highcharts_api,firefox,success,,120,2015-12-01,2025-11-01,14.3
92,https://tradingeconomics.com/nhm:sj:pe,highcharts_api,chrome,success,,13,2019-01-01,2025-07-01,14.5
92,https://tradingeconomics.com/nhm:sj:pe,highcharts_api,firefox,success,,13,2019-01-01,2025-07-01,14.2
93,https://tradingeconomics.com/imp:sj:pe,highcharts_api,chrome,success,,18,2016-01-01,2025-07-01,12.8
93,https://tradingeconomics.com/imp:sj:pe,highcharts_api,firefox,success,,18,2016-01-01,2025-07-01,15.7
94,https://tradingeconomics.com/ptm:au:pe,highcharts_api,chrome,success,,18,2016-01-01,2025-01-01,13.0
94,https://tradingeconomics.com/ptm:au:pe,highcharts_api,firefox,success,,18,2016-01-01,2025-01-01,16.7
96,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-miscellaneous-products-jewelry-gold-and-platinum-fed-data.html,highcharts_api,chrome,success,,120,2016-04-01,2026-03-01,12.7
96,https://tradingeconomics.com/united-states/producer-price-index-by-commodity-for-miscellaneous-products-jewelry-gold-and-platinum-fed-data.html,highcharts_api,firefox,success,,120,2016-04-01,2026-03-01,14.6
98,https://tradingeconomics.com/united-states/export-harmonized-system-gold-including-gold-plated-with-platinum-unwrought-index-dec-2001-100-m-nsa-fed-data.html,highcharts_api,chrome,success,,120,2016-04-01,2026-03-01,12.8
98,https://tradingeconomics.com/united-states/export-harmonized-system-gold-including-gold-plated-with-platinum-unwrought-index-dec-2001-100-m-nsa-fed-data.html,highcharts_api,firefox,success,,120,2016-04-01,2026-03-01,15.9
